id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Mar	47	-18579000.0	2.3978e-07	0.00495	1	0	0.0	-2283100000.0	2.3978e-07	0.00165	1	0	0.0
Rorc	4	3.8394e-06	1.4147e-05	0.09736	2	4	-5.6856	1.0	1.0	0.999997	20646	0	0
ntc_0139	1	6.3056e-06	5.5149e-06	0.056931	3	1	-7.304	0.99999	0.99999	0.999997	20645	0	0
Olfr119	4	9.6501e-06	3.6207e-05	0.134488	4	4	-4.9871	0.99999	0.99999	0.999997	20644	0	0
Polr2g	4	9.9684e-06	3.7166e-05	0.134488	5	4	-5.1784	0.99999	0.99999	0.999997	20643	0	0
Usp24	4	1.0325e-05	3.9084e-05	0.134488	6	3	-7.2415	0.8695	0.86929	0.999001	17910	0	0
Ripk1	4	1.1821e-05	4.6278e-05	0.136492	7	4	-5.1624	0.99999	0.99999	0.999997	20642	0	0
Rpl4	4	2.1121e-05	8.4163e-05	0.217203	8	4	-5.2532	0.99998	0.99998	0.999997	20641	0	0
Ahctf1	4	2.9788e-05	0.00011773	0.258911	9	4	-5.4599	0.99997	0.99997	0.999997	20640	0	0
Vmn2r40	4	3.2229e-05	0.0001254	0.258911	10	4	-4.4985	0.99997	0.99997	0.999997	20639	0	0
Unc50	4	9.3847e-05	0.00036902	0.640137	11	4	-3.9031	0.99991	0.99991	0.999997	20638	0	0
A130010J15Rik	4	0.00010089	0.00040307	0.640137	12	1	-8.5375	0.56982	0.62696	0.999001	12739	1	0.84405
Fgf8	4	0.00010089	0.00040307	0.640137	13	4	-3.2543	0.99206	0.99203	0.999997	20471	0	0
Usp22	4	0.00012356	0.00048843	0.650864	14	4	-5.0854	0.99988	0.99988	0.999997	20637	0	0
Hoga1	4	0.00013066	0.0005196	0.650864	15	3	-6.3948	0.83257	0.83247	0.999001	17129	0	0
Bag6	4	0.0001509	0.00059729	0.650864	16	3	-5.6765	0.86678	0.86656	0.999001	17855	0	0
Zscan21	4	0.0001626	0.00063901	0.650864	17	3	-6.0147	0.80096	0.80085	0.999001	16454	0	0
Rsad2	4	0.00017655	0.00068649	0.650864	18	2	-4.6909	0.69541	0.70919	0.999001	14487	1	0.61404
Psma3	4	0.00017716	0.00068841	0.650864	19	3	-6.4452	0.98606	0.98602	0.999997	20347	0	0
Gm3139	4	0.0001906	0.00072773	0.650864	20	3	-7.1054	0.91269	0.91257	0.999001	18802	0	0
Col11a2	4	0.00019993	0.00076514	0.650864	21	2	-7.7597	0.22031	0.3497	0.999001	6902	1	1.3248
Psmd3	4	0.00022233	0.00086249	0.650864	22	4	-3.896	0.99978	0.99977	0.999997	20636	0	0
Klrg1	4	0.00022698	0.00087783	0.650864	23	2	-4.5952	0.65304	0.67916	0.999001	13846	1	0.73551
Nxpe2	4	0.00025042	0.0009584	0.650864	24	3	-4.755	0.82119	0.82107	0.999001	16906	0	0
Mydgf	4	0.00025578	0.0009795	0.650864	25	3	-6.085	0.87056	0.87037	0.999001	17941	0	0
Snrnp35	4	0.00025791	0.00098382	0.650864	26	4	-5.2757	0.98939	0.98936	0.999997	20412	0	0
Gm3558	4	0.0002651	0.0010116	0.650864	27	4	-4.2914	0.99973	0.99972	0.999997	20635	0	0
Tsga10	4	0.00027076	0.0010318	0.650864	28	4	-2.6114	0.99973	0.99971	0.999997	20634	0	0
D19Bwg1357e	4	0.00027396	0.0010471	0.650864	29	3	-5.972	0.64738	0.67539	0.999001	13747	1	0.74708
Ctdnep1	4	0.00027661	0.0010543	0.650864	30	4	-3.5158	0.99972	0.99971	0.999997	20633	0	0
Oaf	4	0.00027742	0.0010567	0.650864	31	2	-4.6671	0.40716	0.54435	0.999001	10947	1	1.1035
Nup155	4	0.0002868	0.0010888	0.650864	32	3	-6.3768	0.97582	0.97588	0.999997	20129	0	0
Srp68	4	0.00031055	0.0011809	0.650864	33	3	-5.8467	0.97258	0.97259	0.999997	20069	0	0
Defb33	4	0.00031055	0.0011809	0.650864	34	4	-5.1864	0.99841	0.9984	0.999997	20602	0	0
