id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Kti12	4	7.4764e-07	3.1171e-06	0.054455	1	2	-7.3736	0.97761	0.97771	1.0	20103	0	0
Cenpe	4	2.0606e-06	6.9536e-06	0.054455	2	3	-5.6681	0.29257	0.42696	1.0	8575	1	1.0709
Ep300	4	2.1666e-06	7.9127e-06	0.054455	3	4	-3.916	1.0	1.0	1.0	20645	0	0
Urb2	4	5.3757e-06	1.9902e-05	0.084158	4	4	-3.7982	0.99999	0.99999	1.0	20644	0	0
Mdn1	4	5.5316e-06	2.0381e-05	0.084158	5	3	-5.6994	0.92316	0.92324	1.0	18981	0	0
Med25	4	6.6067e-06	2.5177e-05	0.086634	6	4	-4.2143	0.99999	0.99999	1.0	20643	0	0
Snrpb	4	8.4418e-06	3.237e-05	0.095474	7	3	-5.1158	0.34732	0.48703	1.0	9792	1	1.0874
Hist2h3b	4	1.2003e-05	4.7237e-05	0.121906	8	3	-4.9744	0.7617	0.76252	1.0	15629	1	0.46094
Rpl6	4	1.88e-05	7.1694e-05	0.164466	9	3	-4.7322	0.95443	0.9543	1.0	19640	0	0
Lats1	4	2.522e-05	9.9509e-05	0.187765	10	3	-3.957	0.76986	0.77015	1.0	15777	1	0.45574
Ubtf	4	3.0259e-05	0.00011869	0.187765	11	3	-5.3656	0.9585	0.95842	1.0	19734	0	0
Strada	4	3.1853e-05	0.00012445	0.187765	12	4	-4.0868	0.99892	0.99892	1.0	20598	0	0
Cdc23	4	3.2688e-05	0.00012636	0.187765	13	4	-3.7168	0.99469	0.99469	1.0	20499	0	0
Wee1	4	3.3238e-05	0.00012732	0.187765	14	3	-4.9848	0.85149	0.85124	1.0	17471	0	0
Als2	4	3.7091e-05	0.00014267	0.19637	15	3	-5.0868	0.94491	0.9448	1.0	19434	0	0
Nek3	4	4.0152e-05	0.00015322	0.19771	16	2	-6.9592	0.25434	0.38497	1.0	7682	2	0.53221
Snrpf	4	4.8738e-05	0.00018679	0.226849	17	3	-5.1781	0.84944	0.84922	1.0	17427	0	0
Rpsa	4	5.5695e-05	0.00021364	0.242053	18	4	-3.6893	0.99972	0.99971	1.0	20629	0	0
Nexn	4	5.7664e-05	0.00022276	0.242053	19	3	-4.7827	0.85966	0.85936	1.0	17634	0	0
Rpl11	4	7.3062e-05	0.00029085	0.270986	20	3	-4.2237	0.40576	0.53705	1.0	10846	1	1.1074
Xrn2	4	7.3292e-05	0.00029205	0.270986	21	4	-2.9691	0.99993	0.99992	1.0	20642	0	0
Extl3	4	7.531e-05	0.0003014	0.270986	22	4	-1.9579	0.99992	0.99992	1.0	20641	0	0
Fn3k	4	7.5658e-05	0.00030188	0.270986	23	1	-8.1016	0.50934	0.58848	1.0	11972	1	0.79004
Cd209f	4	8.4867e-05	0.00033689	0.284844	24	3	-4.402	0.75008	0.75201	1.0	15409	1	0.50748
Dhdds	4	8.9748e-05	0.00035272	0.284844	25	2	-6.0953	0.021932	0.060491	0.947542	1276	2	1.2851
Tbp	4	9.1143e-05	0.00035871	0.284844	26	3	-4.2647	0.3577	0.49839	1.0	10024	1	1.1134
Eftud2	4	9.8398e-05	0.00039204	0.298621	27	3	-4.6364	0.97052	0.97045	1.0	19958	0	0
Olfr125	4	0.00010108	0.00040499	0.298621	28	4	-3.1746	0.9999	0.9999	1.0	20640	0	0
Gk2	4	0.00011098	0.00044048	0.30512	29	4	-1.7584	0.99989	0.99989	1.0	20639	0	0
Epha2	4	0.00012609	0.0005009	0.30512	30	2	-4.1499	0.28417	0.41783	1.0	8387	1	1.0836
Hist1h3d	4	0.00012873	0.00051193	0.30512	31	3	-3.1359	0.73523	0.73905	1.0	15124	1	0.62139
Atp6v0d1	4	0.00013085	0.00052152	0.30512	32	2	-6.1903	0.27194	0.40427	1.0	8112	1	1.1034
Polr3c	4	0.00013581	0.00053974	0.30512	33	4	-3.681	0.99558	0.99554	1.0	20522	0	0
Psmg1	4	0.00013802	0.0005479	0.30512	34	4	-1.8845	0.99986	0.99986	1.0	20638	0	0
Elp5	4	0.00014224	0.00056708	0.30512	35	4	-3.6142	0.99986	0.99985	1.0	20637	0	0
Olfml3	4	0.00014241	0.00056708	0.30512	36	4	-2.4212	0.99986	0.99985	1.0	20636	0	0
Rbbp6	4	0.00014807	0.00058674	0.30512	37	3	-4.8433	0.87342	0.87326	1.0	17929	0	0
Pyroxd1	4	0.00015266	0.00060257	0.30512	38	3	-3.5127	0.97925	0.9793	1.0	20141	0	0
Gapdh	4	0.00015276	0.00060353	0.30512	39	3	-5.1466	0.9288	0.92885	1.0	19092	0	0
Man1a2	4	0.00015333	0.00060592	0.30512	40	4	-2.4334	0.99985	0.99985	1.0	20635	0	0
Mapk10	4	0.00017653	0.00068601	0.337223	41	2	-4.9235	0.37645	0.51903	1.0	10483	1	1.0075
Zbtb8os	4	0.0001892	0.00072342	0.344224	42	3	-4.2765	0.97981	0.97985	1.0	20158	0	0
Rpl18	4	0.0001923	0.0007354	0.344224	43	3	-4.1324	0.97547	0.97553	1.0	20062	0	0
Rrnad1	4	0.00019536	0.00075027	0.344224	44	4	-1.984	0.9998	0.9998	1.0	20634	0	0
1810013L24Rik	3	0.00020137	0.00058674	0.30512	45	2	-5.491	0.75293	0.75305	1.0	15451	0	0
Pgam1	4	0.0002059	0.00079199	0.355467	46	4	-2.7233	0.99979	0.99979	1.0	20633	0	0
Adam6b	4	0.00022696	0.00087783	0.369346	47	1	-7.9416	0.16572	0.2873	1.0	5689	2	0.78581
Gucy1a2	4	0.00022705	0.00087831	0.369346	48	4	-2.9794	0.99977	0.99976	1.0	20632	0	0
Nfs1	4	0.00022807	0.00088263	0.369346	49	3	-4.1254	0.31076	0.44694	1.0	9003	1	1.1201
Srek1	4	0.00023422	0.00090805	0.369346	50	4	-1.7747	0.99977	0.99976	1.0	20631	0	0
Zfp780b	4	0.00023585	0.00091236	0.369346	51	3	-3.6049	0.78327	0.78313	1.0	16043	1	0.40526
Mboat4	4	0.00025524	0.00097854	0.374476	52	2	-5.6541	0.21967	0.34701	1.0	6892	2	0.78487
