id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Mar	47	-1015400000000.0	2.3984e-07	0.00495	1	0	0.0	-944660000000.0	2.3984e-07	0.002475	1	0	0.0
Spag4	4	2.5259e-05	8.946e-05	0.476073	2	1	-7.2602	0.8378	0.83808	0.999966	17187	1	0.32656
Suclg1	4	2.9938e-05	0.00010337	0.476073	3	3	-5.7801	0.22155	0.37781	0.999966	7582	1	1.4048
Ovgp1	4	3.7267e-05	0.00013023	0.476073	4	3	-6.6843	0.86333	0.86292	0.999966	17718	0	0
Plcb4	4	3.9111e-05	0.00013839	0.476073	5	3	-5.2334	0.95402	0.95385	0.999966	19606	0	0
Crebbp	4	5.087e-05	0.00017724	0.522631	6	4	-4.6609	0.99637	0.99637	0.999966	20545	0	0
C1ql2	4	7.2263e-05	0.00026502	0.595079	7	4	-5.4647	0.99901	0.999	0.999966	20595	0	0
Cxx1a	4	7.5776e-05	0.00028277	0.595079	8	2	-6.0136	0.67606	0.72648	0.999966	14817	1	0.61507
Slc35b2	4	8.477e-05	0.00031683	0.595079	9	4	-4.838	0.99992	0.99992	0.999966	20640	0	0
Vstm2b	4	9.6466e-05	0.00035856	0.595079	10	3	-5.9461	0.42691	0.57589	0.999966	11587	1	0.98166
ntc_0063	1	0.00010104	9.7614e-05	0.476073	11	1	-8.7577	0.9999	0.99991	0.999966	20639	0	0
Nploc4	4	0.00011336	0.00042571	0.595079	12	4	-6.1215	0.99989	0.99989	0.999966	20638	0	0
Vmn1r85	4	0.00012125	0.00045977	0.595079	13	3	-4.942	0.72483	0.75453	0.999966	15424	1	0.57935
Sox6	4	0.00012436	0.00046888	0.595079	14	4	-3.6182	0.99988	0.99988	0.999966	20637	0	0
Egln3	4	0.00012629	0.000478	0.595079	15	1	-7.1708	0.014325	0.046965	0.941769	988	3	1.3239
Rtn1	4	0.00015248	0.00057873	0.595079	16	3	-4.4418	0.60521	0.69084	0.999966	14016	1	0.7244
Rnf112	4	0.00015682	0.00059312	0.595079	17	4	-2.7931	0.99984	0.99985	0.999966	20636	0	0
Tpt1	4	0.00015777	0.00059648	0.595079	18	4	-4.9552	0.99984	0.99985	0.999966	20635	0	0
Ptn	4	0.00017365	0.00064732	0.595079	19	3	-5.5403	0.90137	0.90096	0.999966	18514	0	0
Ugt2b34	4	0.0001768	0.0006574	0.595079	20	2	-4.5793	0.11287	0.23903	0.991762	4835	2	1.2177
Dnajc17	4	0.00018362	0.00068234	0.595079	21	4	-4.632	0.99982	0.99982	0.999966	20634	0	0
Vmn2r37	4	0.00020815	0.00077923	0.595079	22	4	-3.1509	0.99979	0.9998	0.999966	20633	0	0
Vmn2r17	4	0.00021331	0.00079602	0.595079	23	2	-7.9931	0.79031	0.79898	0.999966	16362	1	0.47038
Rps21	4	0.00022547	0.00084159	0.595079	24	4	-4.6264	0.99977	0.99978	0.999966	20632	0	0
Gmpr	4	0.00022731	0.00085023	0.595079	25	2	-4.2354	0.75097	0.77135	0.999966	15780	1	0.53835
Tm9sf2	4	0.00023491	0.00088476	0.595079	26	3	-5.1412	0.84053	0.84056	0.999966	17238	1	0.32293
Dhx8	4	0.00024214	0.00090539	0.595079	27	4	-5.582	0.99976	0.99976	0.999966	20631	0	0
Med16	4	0.00025214	0.00093801	0.595079	28	4	-3.8449	0.99805	0.99807	0.999966	20572	0	0
Neil3	4	0.00025261	0.00093897	0.595079	29	3	-5.0256	0.97575	0.97566	0.999966	20096	0	0
Tasp1	4	0.00026272	0.00098022	0.595079	30	4	-3.1926	0.99974	0.99974	0.999966	20630	0	0
1700101E01Rik	4	0.00027782	0.0010339	0.60976	31	2	-4.5872	0.20072	0.35776	0.999966	7186	2	0.95566
Hoxd1	4	0.00030186	0.0011198	0.615032	32	3	-4.4281	0.97025	0.97013	0.999966	19973	0	0
Pla2g2d	4	0.00030475	0.0011304	0.615032	33	3	-5.4417	0.89533	0.89503	0.999966	18380	0	0
Bysl	4	0.0003203	0.001187	0.615032	34	4	-5.1291	0.99968	0.9997	0.999966	20629	0	0
Ccdc39	3	0.0003262	0.00095911	0.595079	35	3	-3.2919	0.99967	0.99967	0.999966	20628	0	0
Gareml	4	0.00032771	0.0012162	0.615032	36	4	-3.4324	0.98562	0.98561	0.999966	20305	0	0
Klhl20	4	0.00032833	0.0012167	0.615032	37	3	-3.7954	0.53992	0.66178	0.999966	13389	1	0.80547
Tmem136	4	0.00034276	0.0012685	0.615032	38	2	-7.7975	0.62835	0.70204	0.999966	14258	1	0.75031
H2-T23	4	0.00034813	0.0012915	0.615032	39	4	-2.1815	0.99965	0.99967	0.999966	20627	0	0
Dppa4	4	0.00036001	0.0013381	0.615032	40	3	-5.1085	0.7489	0.76995	0.999966	15742	1	0.52857
Mslnl	4	0.00036464	0.001363	0.615032	41	3	-5.3497	0.97111	0.97101	0.999966	19995	0	0
Pold2	4	0.00037237	0.0013937	0.615032	42	4	-5.0763	0.99963	0.99965	0.999966	20625	0	0
Polr2i	4	0.00037237	0.0013937	0.615032	43	4	-4.4308	0.99963	0.99965	0.999966	20626	0	0
Ppp1r3g	2	0.00037241	0.00072071	0.595079	44	2	-6.7685	0.99963	0.99961	0.999966	20624	0	0
Klf8	4	0.00038693	0.0014397	0.615032	45	4	-3.8874	0.99961	0.99963	0.999966	20623	0	0
Tspan18	4	0.00040409	0.0014987	0.615032	46	1	-8.7577	0.051036	0.12686	0.976364	2615	3	1.1642
H2bfm	4	0.00040674	0.0015151	0.615032	47	4	-2.414	0.99959	0.99961	0.999966	20622	0	0
Sltm	4	0.00040919	0.0015213	0.615032	48	3	-6.0057	0.57999	0.67913	0.999966	13788	1	0.98427
Ccser1	4	0.00042611	0.0015693	0.615032	49	4	-3.8517	0.99957	0.99959	0.999966	20621	0	0
Rpl12	4	0.00043662	0.0016134	0.615032	50	4	-5.649	0.99956	0.99959	0.999966	20619	0	0
Wdr5	4	0.00043662	0.0016134	0.615032	51	4	-4.306	0.99956	0.99959	0.999966	20620	0	0
Leng1	4	0.00043832	0.001623	0.615032	52	3	-4.7089	0.32341	0.47541	0.999966	9556	1	1.4429
Nr1h5	4	0.00044213	0.0016388	0.615032	53	4	-4.7875	0.99956	0.99958	0.999966	20618	0	0
