id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Mar	47	-92864000.0	2.3978e-07	0.00495	1	0	0.0	-28500000000000.0	2.3978e-07	0.00055	2	0	0.0
Ppp2r2b	4	1.3374e-05	5.3471e-05	0.513614	2	3	-4.7287	0.7674	0.76739	0.999963	15784	1	1.1176
Lsr	4	2.3563e-05	9.4713e-05	0.513614	3	4	-7.0271	0.99998	0.99998	0.999976	20646	0	0
Kcnh7	4	2.5223e-05	9.9509e-05	0.513614	4	1	-7.2376	0.12693	0.23987	0.993668	4762	2	2.2472
Tmem92	4	7.5667e-05	0.00030188	0.629764	5	3	-5.1113	0.56638	0.61468	0.995038	12674	1	1.7335
Cux1	4	8.2632e-05	0.00032826	0.629764	6	4	-6.7716	0.99992	0.99991	0.999963	20645	0	0
Kcnip4	4	0.00012157	0.0004822	0.629764	7	2	-7.5452	0.32391	0.46039	0.993668	9286	2	1.5204
Klhl25	4	0.00012183	0.0004834	0.629764	8	4	-7.1712	0.99988	0.99988	0.999963	20644	0	0
Amotl1	4	0.00012497	0.00049371	0.629764	9	4	-7.3628	0.99562	0.99558	0.999963	20533	0	0
Tspan9	4	0.00012611	0.0005009	0.629764	10	3	-7.0827	0.69667	0.70526	0.998363	14576	1	1.3396
Cdh24	4	0.00013371	0.00053303	0.629764	11	3	-6.7649	0.79078	0.79064	0.999963	16219	0	0
Ifit1	4	0.00014249	0.00056756	0.629764	12	3	-7.5886	0.92959	0.9296	0.999963	18985	0	0
Tmem136	4	0.00015423	0.00060928	0.629764	13	4	-7.8123	0.99985	0.99984	0.999963	20643	0	0
Pou3f2	4	0.00016439	0.00064477	0.629764	14	2	-6.6686	0.17289	0.29189	0.993668	5840	2	1.8837
Gm4498	4	0.00017165	0.00066635	0.629764	15	3	-7.5455	0.94646	0.94635	0.999963	19332	0	0
Olfr713	3	0.00017385	0.00052056	0.629764	16	3	-7.2164	0.99983	0.99983	0.999963	20642	0	0
Rpl24	4	0.00017655	0.00068649	0.629764	17	4	-5.622	0.98041	0.98039	0.999963	20106	0	0
ntc_0585	1	0.00019548	0.00019686	0.629764	18	1	-8.7746	0.9998	0.99983	0.999963	20641	0	0
Olfr1424	4	0.00020388	0.00078576	0.629764	19	4	-7.2972	0.9998	0.99979	0.999963	20640	0	0
Themis2	4	0.00020521	0.0007896	0.629764	20	3	-6.7962	0.30555	0.44	0.993668	8850	1	2.2724
Mtmr1	4	0.00021099	0.00081453	0.629764	21	4	-7.4666	0.99979	0.99978	0.999963	20639	0	0
Slc45a4	4	0.00022699	0.00087783	0.629764	22	1	-7.0941	0.76977	0.76969	0.999963	15829	1	1.1514
Zfhx2	4	0.00023958	0.00092387	0.629764	23	4	-6.8657	0.99976	0.99975	0.999963	20638	0	0
Nog	4	0.00024083	0.00092819	0.629764	24	3	-6.7884	0.62729	0.65429	0.996756	13501	1	1.5443
ntc_0488	1	0.00024592	0.00024577	0.629764	25	1	-6.9204	0.99975	0.99978	0.999963	20637	0	0
Nphp4	4	0.00025237	0.00096703	0.629764	26	3	-4.832	0.85971	0.85943	0.999963	17562	0	0
Lig3	4	0.00025627	0.00098094	0.629764	27	4	-5.9851	0.99974	0.99974	0.999963	20636	0	0
Hsd17b1	4	0.00027446	0.0010495	0.629764	28	4	-7.1916	0.99973	0.99971	0.999963	20635	0	0
Olfr1412	4	0.00027742	0.0010567	0.629764	29	2	-6.9148	0.82446	0.82437	0.999963	16878	0	0
Itih3	4	0.00029158	0.0011095	0.629764	30	4	-6.6137	0.99971	0.99969	0.999963	20634	0	0
Olfr552	4	0.00030175	0.0011459	0.629764	31	3	-6.7938	0.91191	0.91179	0.999963	18656	0	0
Ptpra	4	0.00031354	0.0011905	0.629764	32	4	-4.8847	0.95969	0.95961	0.999963	19593	0	0
Zpbp2	4	0.00031354	0.0011905	0.629764	33	4	-5.6793	0.96172	0.96162	0.999963	19631	0	0
ntc_0123	1	0.00031529	0.00032298	0.629764	34	1	-6.9003	0.99968	0.99971	0.999963	20633	0	0
Msx1	4	0.00031572	0.0011991	0.629764	35	3	-7.2406	0.2896	0.4223	0.993668	8498	1	2.2752
Akr1cl	4	0.00033991	0.0012864	0.629764	36	4	-7.5009	0.99966	0.99965	0.999963	20632	0	0
Arl1	4	0.00034416	0.0013013	0.629764	37	3	-7.3207	0.63181	0.65739	0.996756	13577	1	1.5614
Olfr1246	4	0.00034973	0.0013195	0.629764	38	4	-7.5	0.99965	0.99964	0.999963	20631	0	0
Pdk4	4	0.00035307	0.0013329	0.629764	39	2	-8.2183	0.20337	0.32608	0.993668	6540	1	2.5404
Pdgfrb	4	0.00035307	0.0013329	0.629764	40	1	-7.0251	0.27088	0.40134	0.993668	8088	1	2.3814
Hmx2	4	0.0003799	0.0014413	0.629764	41	3	-7.5217	0.90941	0.90932	0.999963	18595	0	0
Gpr139	4	0.00038548	0.0014586	0.629764	42	2	-7.4052	0.59559	0.63317	0.995995	13080	1	1.661
Cradd	4	0.00039723	0.0014998	0.629764	43	3	-6.8222	0.85605	0.85586	0.999963	17500	0	0
Zfp174	4	0.00039758	0.0015003	0.629764	44	2	-6.4906	0.731	0.73386	0.999408	15152	1	1.2669
Fnd3c2	4	0.00040211	0.0015147	0.629764	45	4	-6.2407	0.9996	0.99958	0.999963	20630	0	0
Lyg1	4	0.00040408	0.0015224	0.629764	46	3	-6.6933	0.067843	0.15356	0.993668	3031	1	3.1258
Adamts3	4	0.00042294	0.0015799	0.629764	47	2	-7.3761	0.36641	0.5079	0.993668	10283	1	2.2052
Fam160a2	4	0.00042872	0.0016034	0.629764	48	3	-4.9242	0.75051	0.75137	0.999963	15473	1	1.2091
Syn1	4	0.00042925	0.0016053	0.629764	49	3	-7.571	0.85587	0.85567	0.999963	17496	0	0
Hif1a	4	0.00044855	0.0016816	0.629764	50	4	-7.0981	0.99955	0.99954	0.999963	20629	0	0
Ugt1a1	4	0.00045038	0.0016936	0.629764	51	3	-6.8017	0.56984	0.61678	0.995038	12719	1	1.6647
Gzme	4	0.00047298	0.001776	0.629764	52	4	-6.7434	0.99603	0.99598	0.999963	20537	0	0
Snrk	4	0.00047915	0.0017972	0.629764	53	3	-7.0464	0.58651	0.62732	0.995126	12965	1	1.661
Igll1	4	0.00048534	0.0018183	0.629764	54	3	-6.6845	0.31888	0.4549	0.993668	9154	1	2.2386
Tbc1d25	4	0.00049891	0.0018643	0.629764	55	2	-8.2681	0.09323	0.20186	0.993668	4018	2	2.3272
Atp6v0e	4	0.00049891	0.0018643	0.629764	56	2	-8.3093	0.17929	0.29906	0.993668	5979	2	1.7259
Acsl6	4	0.00051678	0.00193	0.629764	57	2	-7.3585	0.077377	0.17202	0.993668	3405	2	2.4391
Taf4a	4	0.00052036	0.0019458	0.629764	58	4	-6.6922	0.99948	0.99948	0.999963	20628	0	0
2310003H01Rik	4	0.00053512	0.0019962	0.629764	59	4	-6.6125	0.99946	0.99947	0.999963	20627	0	0
Smyd5	4	0.00055479	0.0020676	0.629764	60	1	-8.7975	0.21119	0.33492	0.993668	6715	2	1.9189
Olfr397	4	0.00055479	0.0020676	0.629764	61	3	-8.011	0.42131	0.53567	0.993668	10876	1	1.9636
Traf3ip2	4	0.00058562	0.0021875	0.629764	62	4	-5.9428	0.9802	0.98021	0.999963	20099	0	0
Magt1	4	0.00060067	0.0022393	0.629764	63	4	-5.8925	0.9994	0.99941	0.999963	20626	0	0
Cdadc1	4	0.00060192	0.0022417	0.629764	64	3	-6.773	0.63478	0.65939	0.996756	13616	1	1.5688
Adam22	4	0.00061631	0.0022992	0.629764	65	4	-6.4997	0.99938	0.99939	0.999963	20625	0	0
Olfr320	4	0.00063042	0.0023467	0.629764	66	2	-7.091	0.19864	0.32081	0.993668	6434	2	2.0219
Lman1l	4	0.00063114	0.0023482	0.629764	67	4	-6.7935	0.99937	0.99937	0.999963	20624	0	0
Fhl2	4	0.00064538	0.0023952	0.629764	68	3	-6.8255	0.91412	0.91402	0.999963	18693	0	0
Zdhhc6	4	0.00064538	0.0023952	0.629764	69	3	-6.6239	0.86079	0.8605	0.999963	17582	0	0
4933402E13Rik	4	0.00065293	0.002423	0.629764	70	3	-6.7297	0.9251	0.92516	0.999963	18897	0	0
Smarcd2	4	0.00066859	0.0024781	0.629764	71	2	-8.3092	0.1813	0.30134	0.993668	6027	2	1.6637
Zdhhc3	4	0.00068084	0.0025256	0.629764	72	3	-4.5677	0.83992	0.83977	0.999963	17182	0	0
Slco2a1	4	0.00070716	0.0026249	0.629764	73	3	-7.3457	0.13215	0.24582	0.993668	4881	1	2.8147
Rdh14	4	0.00070728	0.0026258	0.629764	74	4	-6.1697	0.99929	0.9993	0.999963	20623	0	0
Zfp467	4	0.00072401	0.0026805	0.629764	75	2	-8.3477	0.8935	0.89341	0.999963	18284	0	0
Bmp1	4	0.00073031	0.0027045	0.629764	76	3	-7.573	0.13632	0.25057	0.993668	4975	1	2.7208
Ces4a	4	0.00073126	0.0027074	0.629764	77	1	-6.9473	0.6204	0.64961	0.996756	13409	1	1.5762
Acta1	4	0.00075585	0.0027913	0.629764	78	4	-6.5395	0.99924	0.99925	0.999963	20621	0	0
Wdr59	4	0.00075585	0.0027913	0.629764	79	4	-6.6112	0.99924	0.99925	0.999963	20622	0	0
4930571K23Rik	4	0.00080129	0.0029447	0.629764	80	3	-7.3888	0.94247	0.9424	0.999963	19253	0	0
Klhdc2	4	0.00081427	0.0029879	0.629764	81	4	-7.1915	0.99919	0.99919	0.999963	20620	0	0
Ovch2	4	0.00081427	0.0029879	0.629764	82	4	-6.9358	0.99919	0.99919	0.999963	20619	0	0
Tigd5	4	0.00081997	0.0030071	0.629764	83	3	-7.2354	0.78849	0.78836	0.999963	16171	0	0
Sry	4	0.0008321	0.0030531	0.629764	84	2	-5.7619	0.33151	0.46896	0.993668	9469	2	1.4661
Olfr605	4	0.00083637	0.0030704	0.629764	85	4	-6.5774	0.99916	0.99917	0.999963	20618	0	0
Tmcc1	4	0.00085754	0.0031509	0.629764	86	4	-7.5087	0.99914	0.99915	0.999963	20617	0	0
