id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Sep	56	-2.2471e+16	2.3984e-07	0.00495	1	0	0.0	-8.0332e+17	2.3984e-07	0.000619	1	0	0.0
Pgls	4	2.5259e-05	8.946e-05	0.580373	2	1	-6.5853	0.062583	0.14365	0.983712	2930	3	2.5283
Pou2af1	4	3.6839e-05	0.00012831	0.580373	3	3	-6.4109	0.62979	0.66129	0.99942	13632	1	2.2298
Cntnap1	4	4.6433e-05	0.00016141	0.580373	4	4	-6.0034	0.99995	0.99995	0.999954	20641	0	0
Tmem214	4	4.8371e-05	0.00016957	0.580373	5	3	-7.078	0.22372	0.35215	0.990637	7043	1	3.3747
ntc_0038	1	5.6834e-05	5.5403e-05	0.571782	6	1	-6.4056	0.99994	0.99994	0.999954	20640	0	0
Josd1	4	6.1935e-05	0.00022329	0.580373	7	3	-7.1425	0.23122	0.36035	0.990637	7203	1	3.1681
Lrit1	4	7.3356e-05	0.00026886	0.580373	8	2	-5.9108	0.29432	0.42908	0.990637	8639	2	2.0106
Vgll1	4	7.5776e-05	0.00028277	0.580373	9	3	-5.8245	0.84112	0.8405	0.999954	17165	0	0
Cldn20	4	0.00010427	0.00039118	0.580373	10	3	-5.5662	0.13727	0.25701	0.990637	5167	1	3.5005
3632451O06Rik	4	0.00010904	0.00040892	0.580373	11	3	-6.0227	0.78573	0.7854	0.999954	16087	1	1.6632
9430015G10Rik	4	0.00011325	0.00042523	0.580373	12	3	-6.1148	0.39496	0.53429	0.990637	10866	1	2.7852
Ifi205	4	0.00012192	0.00046169	0.580373	13	2	-8.225	0.8059	0.80558	0.999954	16465	0	0
Tubb1	4	0.0001239	0.00046744	0.580373	14	4	-6.7506	0.99988	0.99988	0.999954	20639	0	0
Fbxl2	4	0.00012629	0.000478	0.580373	15	2	-7.1148	0.22089	0.34905	0.990637	6985	2	2.6211
Olfr1162	4	0.00013846	0.00052069	0.597085	16	3	-7.2254	0.83793	0.83737	0.999954	17101	0	0
Orai3	4	0.00017681	0.0006574	0.671875	17	2	-5.1706	0.10583	0.22214	0.990637	4487	2	3.211
Dpcr1	4	0.00018411	0.00068474	0.671875	18	4	-5.8094	0.99982	0.99982	0.999954	20638	0	0
Dnase2a	4	0.00019513	0.00073127	0.671875	19	4	-5.1527	0.9998	0.99981	0.999954	20637	0	0
Rnase12	4	0.00022737	0.00085023	0.671875	20	3	-7.8282	0.83316	0.83263	0.999954	16997	0	0
Adgrg5	4	0.00022782	0.00085262	0.671875	21	4	-5.4967	0.99977	0.99978	0.999954	20636	0	0
Rbp3	4	0.00024957	0.00092889	0.671875	22	4	-5.1476	0.9696	0.96948	0.999954	19907	0	0
Olfr1034	4	0.00025241	0.00093849	0.671875	23	4	-6.1366	0.99975	0.99975	0.999954	20635	0	0
Prss34	4	0.00025972	0.00096439	0.671875	24	4	-5.5609	0.99974	0.99975	0.999954	20634	0	0
Aox3	4	0.0002744	0.0010258	0.671875	25	4	-6.0526	0.98755	0.98755	0.999954	20348	0	0
Tbc1d22a	4	0.0002744	0.0010258	0.671875	26	4	-5.7123	0.99333	0.99331	0.999954	20492	0	0
Gpr19	4	0.00027783	0.0010339	0.671875	27	2	-6.8567	0.48506	0.57762	0.99117	11893	1	2.6157
ntc_0662	1	0.0002968	0.0002986	0.580373	28	1	-6.2308	0.9997	0.99973	0.999954	20633	0	0
Snhg11	4	0.00032833	0.0012167	0.734543	29	2	-6.404	0.50144	0.58594	0.991989	12069	1	2.5065
Ccdc70	4	0.00035513	0.0013222	0.734543	30	3	-6.1548	0.70654	0.71594	0.999954	14731	1	1.9727
Dhx40	4	0.00035995	0.0013381	0.734543	31	4	-7.4579	0.99964	0.99965	0.999954	20632	0	0
Ptgs1	4	0.00037762	0.0014071	0.734543	32	4	-5.5084	0.99381	0.9938	0.999954	20503	0	0
Olfr1258	4	0.00037884	0.0014119	0.734543	33	2	-4.6554	0.29071	0.42518	0.990637	8562	2	2.4833
Slc4a1ap	4	0.00039872	0.0014796	0.734543	34	4	-7.4008	0.9996	0.99962	0.999954	20631	0	0
Rhox4a	4	0.00040918	0.0015213	0.734543	35	3	-5.1996	0.36211	0.50306	0.990637	10182	1	3.0281
Olfr346	4	0.00042054	0.0015553	0.734543	36	4	-5.0543	0.99958	0.9996	0.999954	20630	0	0
Cr1l	4	0.00042291	0.0015611	0.734543	37	4	-6.0712	0.98606	0.98605	0.999954	20318	0	0
Rbm44	4	0.00042934	0.001587	0.734543	38	3	-3.6729	0.3581	0.49867	0.990637	10084	1	2.8648
Armc12	4	0.00045617	0.0016921	0.759255	39	3	-6.2352	0.42495	0.54805	0.990637	11191	1	2.7233
ntc_0517	1	0.00046099	0.00046409	0.580373	40	1	-6.1642	0.99954	0.99956	0.999954	20629	0	0
Cap2	4	0.00047984	0.0017861	0.776854	41	3	-4.6265	0.013896	0.043071	0.948957	903	1	4.7886
Capza1	4	0.00048852	0.0018139	0.776854	42	4	-4.7061	0.94969	0.94956	0.999954	19373	0	0
Zfp458	4	0.00050721	0.0018849	0.776854	43	4	-5.8298	0.99941	0.99943	0.999954	20624	0	0
Defb23	3	0.00051142	0.0014786	0.734543	44	2	-3.9031	0.39775	0.45895	0.990637	10902	1	2.4673
Il10rb	4	0.00052392	0.0019424	0.776854	45	4	-6.7157	0.99948	0.99949	0.999954	20628	0	0
Olfr671	4	0.00053034	0.0019621	0.776854	46	2	-4.6855	0.064964	0.14832	0.983712	3024	1	4.0164
Ccl6	4	0.0005306	0.0019626	0.776854	47	4	-6.9343	0.99947	0.99948	0.999954	20627	0	0
Igsf6	4	0.00054077	0.0019947	0.776854	48	3	-4.6408	0.4438	0.55703	0.990637	11401	1	2.608
Skint1	4	0.00055291	0.0020398	0.779471	49	3	-6.0171	0.52325	0.59764	0.992199	12349	1	2.4684
Il2rb	3	0.00055411	0.0016014	0.734543	50	3	-5.0695	0.91671	0.91674	0.999954	18655	0	0
ntc_0909	1	0.00056202	0.00056866	0.61777	51	1	-8.4305	0.99944	0.99947	0.999954	20626	0	0
Cyp2c50	4	0.00057686	0.0021382	0.779471	52	3	-4.1034	0.77115	0.77146	0.999954	15805	1	1.6367
Esp6	4	0.00057812	0.0021439	0.779471	53	4	-5.4516	0.99942	0.99944	0.999954	20625	0	0
Insig2	4	0.00058084	0.0021535	0.779471	54	2	-5.5148	0.17704	0.30088	0.990637	6003	1	3.4325
Lynx1	4	0.00059671	0.0022087	0.779471	55	4	-4.8627	0.9994	0.99941	0.999954	20623	0	0
Cep350	4	0.00062672	0.0023214	0.779471	56	3	-6.9308	0.76791	0.76846	0.999954	15753	1	1.702
Olfr743	4	0.00063134	0.0023377	0.779471	57	3	-5.8277	0.026928	0.071386	0.983712	1446	1	4.4199
A4gnt	4	0.00064183	0.002378	0.779471	58	4	-5.5908	0.99832	0.99833	0.999954	20600	0	0
Obp2a	4	0.0006517	0.0024168	0.779471	59	3	-6.2755	0.91498	0.9147	0.999954	18611	0	0
Zfx	4	0.0006517	0.0024168	0.779471	60	3	-6.7312	0.58713	0.63419	0.997133	13081	1	2.3633
Cd200r1	4	0.00067514	0.0024989	0.793526	61	4	-5.4839	0.99932	0.99934	0.999954	20622	0	0
Raet1e	4	0.00073233	0.0027037	0.842101	62	4	-5.1279	0.97797	0.97797	0.999954	20144	0	0
Apoa5	4	0.00074096	0.0027334	0.842101	63	2	-6.8706	0.26451	0.39658	0.990637	7970	2	2.334
Sh2d1b2	4	0.00076187	0.0028015	0.850393	64	4	-5.4989	0.99924	0.99925	0.999954	20621	0	0
Olfr60	4	0.00078282	0.0028831	0.856356	65	3	-5.347	0.77461	0.77466	0.999954	15871	1	1.6575
