id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Mar	47	-6446000.0	2.3984e-07	0.00495	1	0	0.0	-333680000.0	2.3984e-07	0.00165	1	0	0.0
B930041F14Rik	4	7.9466e-06	2.3744e-05	0.24505	2	3	-7.4882	0.43298	0.44165	0.99643	9112	1	1.6206
B3gnt4	4	2.0559e-05	7.1712e-05	0.414851	3	4	-6.9037	0.99998	0.99998	1.0	20640	0	0
Zfp445	4	2.526e-05	8.946e-05	0.414851	4	4	-3.1983	0.9496	0.94949	1.0	19410	0	0
Hoxd8	4	2.8472e-05	0.00010049	0.414851	5	4	-5.6324	0.96167	0.96153	1.0	19638	0	0
Tmem27	4	3.5764e-05	0.00012448	0.428218	6	3	-7.5842	0.89212	0.89181	1.0	18235	0	0
Rusc1	4	6.5779e-05	0.00024152	0.549505	7	4	-6.5155	0.99969	0.99971	1.0	20628	0	0
Frmpd1	4	7.1703e-05	0.00026358	0.549505	8	4	-5.576	0.95939	0.95928	1.0	19592	0	0
Rps6ka2	4	8.2001e-05	0.00030915	0.549505	9	4	-6.8888	0.99992	0.99992	1.0	20639	0	0
Fibp	4	8.6669e-05	0.00032162	0.549505	10	4	-7.4696	0.99991	0.99991	1.0	20638	0	0
Hemk1	4	9.1132e-05	0.00033793	0.549505	11	4	-7.0067	0.99991	0.99991	1.0	20637	0	0
Vmn2r18	4	0.00010104	0.00038014	0.549505	12	1	-7.4661	0.28845	0.3291	0.99643	6734	1	2.1279
Trp53	4	0.00010104	0.00038014	0.549505	13	3	-2.8987	0.92792	0.92765	1.0	18957	0	0
Mrps34	4	0.00010585	0.00039933	0.549505	14	4	-5.2591	0.98741	0.98742	1.0	20162	0	0
Rnaseh2b	4	0.00012473	0.00047032	0.564631	15	4	-5.7844	0.99988	0.99988	1.0	20636	0	0
Cyp2d40	4	0.00012569	0.00047512	0.564631	16	3	-6.2568	0.6345	0.63428	0.99643	13112	0	0
Prkcz	4	0.00013025	0.00049239	0.564631	17	4	-7.3207	0.99987	0.99988	1.0	20635	0	0
Notch1	4	0.00017681	0.0006574	0.656026	18	1	-8.9041	0.028196	0.062851	0.987511	1242	2	2.1692
Scgb1b2	4	0.00017814	0.00066411	0.656026	19	3	-5.0311	0.91169	0.91144	1.0	18640	0	0
Abcc3	4	0.00020192	0.00075621	0.656026	20	4	-6.0291	0.9555	0.95536	1.0	19521	0	0
Ift74	4	0.00020683	0.00077588	0.656026	21	4	-6.2761	0.99776	0.99778	1.0	20532	0	0
Olfr1026	4	0.00022732	0.00085023	0.656026	22	3	-2.6129	0.53195	0.53155	0.99643	10960	1	1.5016
Col1a1	4	0.0002388	0.00089723	0.656026	23	4	-7.4193	0.99976	0.99977	1.0	20634	0	0
Atpaf2	4	0.00024246	0.00090587	0.656026	24	4	-7.5223	0.99976	0.99976	1.0	20633	0	0
Ang5	4	0.00024536	0.00091546	0.656026	25	3	-5.1672	0.12317	0.19985	0.987511	4065	1	2.6648
Cyp3a11	4	0.0002469	0.0009217	0.656026	26	4	-6.6525	0.99975	0.99976	1.0	20632	0	0
Tmprss5	4	0.00027783	0.0010344	0.657723	27	4	-3.6201	0.96398	0.96387	1.0	19684	0	0
Eif1ax	4	0.00029019	0.0010771	0.657723	28	4	-6.2294	0.99971	0.99972	1.0	20631	0	0
Cldn6	4	0.00029329	0.001091	0.657723	29	4	-6.9798	0.99971	0.99972	1.0	20630	0	0
Mllt11	4	0.0003028	0.0011241	0.657723	30	4	-6.9901	0.9997	0.99971	1.0	20629	0	0
Cpox	4	0.00030835	0.0011438	0.657723	31	4	-6.7687	0.99969	0.99971	1.0	20627	0	0
ntc_0561	1	0.00030943	0.00031826	0.549505	32	1	-8.7232	0.99969	0.99972	1.0	20626	0	0
Opa1	4	0.0003252	0.0012061	0.657723	33	4	-6.081	0.99967	0.99969	1.0	20625	0	0
1110004F10Rik	4	0.0003252	0.0012061	0.657723	34	4	-6.657	0.99967	0.99969	1.0	20624	0	0
Slc35f2	4	0.00032834	0.0012167	0.657723	35	1	-7.216	0.5492	0.54856	0.99643	11324	0	0
Axl	4	0.00035899	0.0013376	0.657723	36	4	-5.5395	0.96015	0.95999	1.0	19610	0	0
Olfr1107	4	0.00035899	0.0013376	0.657723	37	4	-5.4714	0.95473	0.95455	1.0	19509	0	0
Rev3l	4	0.00036555	0.0013688	0.657723	38	4	-6.7008	0.99963	0.99965	1.0	20623	0	0
Eml4	4	0.00036888	0.0013807	0.657723	39	3	-6.5847	0.92835	0.9281	1.0	18963	0	0
Cxx1c	4	0.00037884	0.0014119	0.657723	40	2	-3.9847	0.7651	0.76489	0.999693	15781	0	0
Gm14474	4	0.00038683	0.0014397	0.657723	41	3	-7.1557	0.35272	0.37667	0.99643	7750	1	1.9937
Oxsr1	4	0.00040325	0.0014954	0.657723	42	4	-6.7944	0.9996	0.99962	1.0	20622	0	0
Senp1	4	0.00041049	0.0015266	0.657723	43	4	-6.7327	0.99959	0.99961	1.0	20621	0	0
Tmeff1	4	0.00041835	0.0015482	0.657723	44	3	-7.9288	0.74991	0.74969	0.999361	15472	0	0
Itfg3	4	0.00042935	0.001587	0.657723	45	1	-8.8452	0.38474	0.40194	0.99643	8266	1	1.8612
Homez	4	0.0004479	0.0016594	0.657723	46	3	-7.7432	0.90295	0.90256	1.0	18452	0	0
Stk10	4	0.00046037	0.001704	0.657723	47	3	-7.2008	0.62147	0.62132	0.99643	12847	0	0
Gm1661	4	0.00046574	0.0017285	0.657723	48	4	-6.5924	0.99953	0.99956	1.0	20620	0	0
Plcxd1	4	0.00047985	0.0017861	0.657723	49	2	-7.5388	0.50983	0.51016	0.99643	10533	1	1.6275
Unc5c	4	0.00049559	0.0018422	0.657723	50	3	-5.4595	0.90427	0.90389	1.0	18481	0	0
Metap1	4	0.00052631	0.0019506	0.657723	51	4	-6.5268	0.99947	0.99949	1.0	20619	0	0
Olfr433	4	0.00052885	0.0019573	0.657723	52	3	-7.3959	0.71607	0.71563	0.998174	14797	0	0
Hspb11	4	0.00053035	0.0019621	0.657723	53	4	-3.7986	0.97813	0.97813	1.0	19959	0	0
Tmem200b	4	0.00053213	0.0019693	0.657723	54	4	-6.725	0.99947	0.99948	1.0	20618	0	0
Tango6	4	0.00053657	0.0019851	0.657723	55	4	-6.44	0.99946	0.99948	1.0	20617	0	0
Zfp773	4	0.00054112	0.0019957	0.657723	56	4	-6.4974	0.99946	0.99947	1.0	20616	0	0
Npat	4	0.00054505	0.0020096	0.657723	57	3	-5.0484	0.63884	0.63857	0.99643	13207	0	0
Gcgr	4	0.00055492	0.0020485	0.657723	58	3	-6.7546	0.54856	0.54794	0.99643	11305	0	0
Uqcrfs1	4	0.00057731	0.0021406	0.657723	59	4	-6.8983	0.99942	0.99944	1.0	20615	0	0
Wfdc9	4	0.00058085	0.0021535	0.657723	60	1	-8.8079	0.079328	0.13764	0.987511	2785	2	1.7891
Mrpl15	4	0.00058304	0.0021602	0.657723	61	3	-6.9889	0.85265	0.85212	1.0	17460	0	0
Mpeg1	4	0.00058349	0.0021631	0.657723	62	3	-6.2605	0.8172	0.81682	1.0	16769	0	0
Gm12789	4	0.00060342	0.0022355	0.657723	63	4	-6.872	0.9994	0.99941	1.0	20614	0	0
Gnat1	4	0.00062627	0.0023195	0.657723	64	3	-4.6632	0.30877	0.34381	0.99643	7055	1	2.0435
Nudt9	4	0.00063135	0.0023377	0.657723	65	2	-5.003	0.059573	0.1088	0.987511	2182	1	2.9522
Ppy	4	0.00064403	0.0023876	0.657723	66	3	-6.5106	0.55217	0.55158	0.99643	11391	0	0
Elf1	4	0.00065003	0.0024099	0.657723	67	4	-6.2007	0.99935	0.99936	1.0	20613	0	0
Il15	4	0.00065697	0.002436	0.657723	68	3	-7.4653	0.90148	0.90107	1.0	18412	0	0
Cdh2	4	0.00066266	0.0024576	0.657723	69	3	-4.7034	0.32656	0.3569	0.99643	7323	1	2.0132
Gm4064	4	0.0006756	0.0025013	0.657723	70	4	-7.1616	0.99932	0.99934	1.0	20612	0	0
1810009A15Rik	4	0.00067995	0.0025176	0.657723	71	4	-6.235	0.99932	0.99933	1.0	20611	0	0
Hsd17b11	4	0.00068184	0.0025267	0.657723	72	2	-3.7714	0.5927	0.5924	0.99643	12249	0	0
Dtx2	4	0.00070906	0.0026231	0.657723	73	3	-7.0023	0.51234	0.51253	0.99643	10585	1	1.5456
Rasgrp4	4	0.00071467	0.0026421	0.657723	74	3	-6.3768	0.94419	0.94403	1.0	19301	0	0
Hmgn1	4	0.00073188	0.0027023	0.657723	75	3	-6.1992	0.28234	0.32479	0.99643	6631	1	2.0795
Lgals7	4	0.00073233	0.0027037	0.657723	76	3	-5.0208	0.68307	0.68274	0.996556	14138	0	0
Cenpc1	4	0.00074434	0.0027406	0.657723	77	4	-6.3305	0.99926	0.99926	1.0	20610	0	0
Xrcc3	4	0.00076434	0.0028121	0.657723	78	4	-5.9181	0.99924	0.99924	1.0	20609	0	0
Ly6a	4	0.00078346	0.0028845	0.657723	79	3	-6.9385	0.44912	0.45544	0.99643	9409	1	1.7377
Vmn2r124	4	0.00078346	0.0028845	0.657723	80	3	-6.5242	0.82583	0.82532	1.0	16942	0	0
Tldc1	4	0.00078866	0.0029047	0.657723	81	4	-6.0738	0.99921	0.99921	1.0	20608	0	0
Mrps35	4	0.00079546	0.0029282	0.657723	82	4	-6.5389	0.9992	0.9992	1.0	20607	0	0
ntc_0413	1	0.000802	0.00080466	0.656026	83	1	-6.9053	0.9992	0.99923	1.0	20606	0	0
