id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Slc37a2	4	5.0156e-06	1.9375e-05	0.193069	1	3	-7.8939	0.92323	0.92337	0.999919	18073	0	0
Lime1	4	7.3987e-06	2.944e-05	0.193069	2	3	-6.3566	0.97493	0.97502	0.999919	19104	0	0
Bcl2l10	4	7.4093e-06	2.944e-05	0.193069	3	4	-7.2031	0.99999	0.99999	0.999989	19674	0	0
Lyst	4	1.4273e-05	5.6113e-05	0.27599	4	4	-6.7826	0.99999	0.99998	0.999989	19673	0	0
Zfp52	4	2.5546e-05	0.00010342	0.358911	5	3	-5.0432	0.37785	0.52406	0.999919	10109	1	1.4896
Crebl2	4	2.7047e-05	0.00010946	0.358911	6	4	-5.3919	0.99314	0.99316	0.999919	19472	0	0
Ccl20	4	7.1592e-05	0.00028711	0.676018	7	4	-6.3884	0.98833	0.98832	0.999919	19382	0	0
Ms4a5	4	7.1592e-05	0.00028711	0.676018	8	4	-7.1273	0.99973	0.99972	0.999919	19667	0	0
Tff1	4	7.6638e-05	0.00030925	0.676018	9	1	-7.7478	0.35938	0.50531	0.999919	9740	2	1.0129
Ceacam11	4	8.534e-05	0.00034448	0.677723	10	2	-7.9183	0.38083	0.52706	0.999919	10171	2	0.81265
Gm266	4	0.00010198	0.00040839	0.697727	11	4	-7.5154	0.99972	0.99971	0.999919	19666	0	0
Hbb-bh1	4	0.00012773	0.00050753	0.697727	12	3	-3.7871	0.91469	0.91469	0.999919	17906	0	0
Gjc3	4	0.00016461	0.00064693	0.697727	13	3	-5.8308	0.96776	0.96775	0.999919	18965	0	0
Ap2a1	4	0.00017881	0.00069071	0.697727	14	2	-7.087	0.18999	0.33391	0.999919	6458	2	1.1521
Cul4b	4	0.0001796	0.00069373	0.697727	15	4	-7.0789	0.99982	0.99982	0.999919	19672	0	0
Rnf6	4	0.0001796	0.00069373	0.697727	16	4	-7.1377	0.99982	0.99982	0.999919	19671	0	0
