id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Pgls	4	2.5546e-05	0.00010342	0.751768	1	1	-6.5722	0.062595	0.14368	0.981127	2868	3	2.5432
Pou2af1	4	3.5179e-05	0.00013865	0.751768	2	3	-6.4003	0.63016	0.66299	0.999645	12962	1	2.2447
Cntnap1	4	4.577e-05	0.0001774	0.751768	3	4	-5.9921	0.99995	0.99995	0.999948	19674	0	0
Tmem214	4	4.621e-05	0.00018042	0.751768	4	3	-7.0698	0.22438	0.35356	0.999645	6874	1	3.3896
Josd1	4	5.9365e-05	0.00023678	0.751768	5	3	-7.1343	0.2317	0.36148	0.999645	7023	1	3.1829
Lrit1	4	6.9209e-05	0.00028006	0.751768	6	2	-5.8977	0.29432	0.42969	0.999645	8351	2	2.0254
Vgll1	4	7.6636e-05	0.00030925	0.751768	7	3	-5.8139	0.8406	0.84035	0.999645	16357	0	0
Cldn20	4	9.9694e-05	0.00039832	0.751768	8	3	-5.5551	0.13797	0.25856	0.995345	5091	1	3.5153
3632451O06Rik	4	0.00010441	0.00041443	0.751768	9	3	-6.0118	0.78538	0.78527	0.999645	15322	1	1.6781
9430015G10Rik	4	0.00010858	0.00042902	0.751768	10	3	-6.104	0.39558	0.5372	0.999645	10494	1	2.8
Ifi205	4	0.00011717	0.00046173	0.751768	11	2	-8.2193	0.80566	0.80547	0.999645	15686	0	0
Tubb1	4	0.00012292	0.0004874	0.751768	12	4	-6.743	0.99988	0.99988	0.999929	19673	0	0
Fbxl2	4	0.00012772	0.00050753	0.751768	13	2	-7.1091	0.22108	0.34993	0.999645	6808	2	2.6359
Olfr1162	4	0.0001339	0.00053496	0.751768	14	3	-7.2172	0.83742	0.83723	0.999645	16294	0	0
Orai3	4	0.00017881	0.00069071	0.794257	15	2	-5.1572	0.10665	0.22393	0.987389	4438	2	3.2258
Dpcr1	4	0.00018297	0.00070279	0.794257	16	4	-5.7982	0.99982	0.99981	0.999915	19672	0	0
Dnase2a	4	0.00019403	0.00073877	0.794257	17	4	-5.1395	0.99981	0.9998	0.999915	19671	0	0
Rnase12	4	0.00022109	0.00084974	0.794257	18	3	-7.8224	0.83292	0.83277	0.999645	16199	0	0
Adgrg5	4	0.00022664	0.00086585	0.794257	19	4	-5.4855	0.99977	0.99977	0.999915	19670	0	0
Gpr19	4	0.00022989	0.00088296	0.794257	20	2	-6.8473	0.48561	0.58018	0.999645	11384	1	2.6306
Rbp3	4	0.00024327	0.00092322	0.794257	21	4	-5.1359	0.96919	0.96916	0.999645	18997	0	0
Olfr1034	4	0.00025092	0.00094788	0.794257	22	4	-6.1272	0.99975	0.99974	0.999915	19669	0	0
Prss34	4	0.00025839	0.00097656	0.794257	23	4	-5.5497	0.99974	0.99973	0.999915	19668	0	0
Tbc1d22a	4	0.00026773	0.0010093	0.794257	24	4	-5.7011	0.99326	0.99328	0.999645	19541	0	0
Aox3	4	0.00026773	0.0010093	0.794257	25	4	-6.043	0.98741	0.98738	0.999645	19409	0	0
Snhg11	4	0.00028098	0.0010546	0.797982	26	2	-6.3942	0.50192	0.58854	0.999645	11542	1	2.5214
Olfr1258	4	0.00033206	0.0012362	0.82486	27	2	-4.6416	0.2915	0.42669	0.999645	8295	2	2.4981
Ccdc70	4	0.00034717	0.0012876	0.82486	28	3	-6.1442	0.70663	0.71693	0.999645	14019	1	1.9875
Dhx40	4	0.00035919	0.0013334	0.82486	29	4	-7.4522	0.99964	0.99963	0.999915	19667	0	0
Ptgs1	4	0.00036283	0.0013495	0.82486	30	4	-5.4967	0.99375	0.99378	0.999645	19553	0	0
Rbm44	4	0.00038314	0.001424	0.82486	31	3	-3.6618	0.35869	0.49978	0.999645	9737	1	2.8796
Rhox4a	4	0.0003923	0.0014569	0.82486	32	3	-5.1866	0.36296	0.50448	0.999645	9833	1	3.043
Slc4a1ap	4	0.00039807	0.0014743	0.82486	33	4	-7.3951	0.9996	0.99959	0.999915	19666	0	0
Cr1l	4	0.00040528	0.001501	0.82486	34	4	-6.0612	0.98589	0.98584	0.999645	19383	0	0
Olfr346	4	0.00041996	0.0015513	0.82486	35	4	-5.0412	0.99958	0.99957	0.999915	19665	0	0
Cap2	4	0.00043421	0.0016021	0.829468	36	3	-4.6159	0.013951	0.043229	0.93452	899	1	4.8034
Armc12	4	0.00044696	0.0016514	0.830525	37	3	-6.2246	0.42548	0.55088	0.999645	10771	1	2.7382
Capza1	4	0.00047852	0.0017747	0.830525	38	4	-4.6944	0.94908	0.94903	0.999645	18480	0	0
Defb23	3	0.00047891	0.0014018	0.82486	39	2	-3.8892	0.39803	0.4605	0.999645	10522	1	2.4822
Olfr671	4	0.00048529	0.0017979	0.830525	40	2	-4.6752	0.065537	0.14951	0.981596	2985	1	4.0313
Zfp458	4	0.00048684	0.0018049	0.830525	41	4	-5.8183	0.99941	0.99942	0.999915	19661	0	0
Igsf6	4	0.00051941	0.0019202	0.830525	42	3	-4.6296	0.44426	0.55972	0.999645	10954	1	2.6229
Il10rb	4	0.0005238	0.0019383	0.830525	43	4	-6.708	0.99948	0.99947	0.999915	19664	0	0
Ccl6	4	0.00053047	0.0019604	0.830525	44	4	-6.9268	0.99947	0.99947	0.999915	19663	0	0
Skint1	4	0.00053074	0.0019609	0.830525	45	3	-6.0065	0.52376	0.60008	0.999645	11785	1	2.4833
Il2rb	3	0.00053327	0.0015347	0.82486	46	3	-5.0583	0.91584	0.91587	0.999645	17787	0	0
Insig2	4	0.00053636	0.0019841	0.830525	47	2	-5.5017	0.1778	0.30247	0.999645	5887	1	3.4474
Cyp2c50	4	0.00055448	0.002047	0.832133	48	3	-4.0898	0.77079	0.77123	0.999645	15050	1	1.6515
Esp6	4	0.0005775	0.0021436	0.832133	49	4	-5.4402	0.99942	0.99942	0.999915	19662	0	0
Olfr743	4	0.00058743	0.0021713	0.832133	50	3	-5.8167	0.02713	0.071793	0.979885	1437	1	4.4347
Lynx1	4	0.00059608	0.0022005	0.832133	51	4	-4.8495	0.9994	0.9994	0.999915	19660	0	0
Cep350	4	0.00061534	0.0022734	0.832133	52	3	-6.9226	0.76761	0.76831	0.999645	15001	1	1.7169
Obp2a	4	0.00062415	0.0023026	0.832133	53	3	-6.2648	0.9142	0.91416	0.999645	17752	0	0
Zfx	4	0.00062415	0.0023026	0.832133	54	3	-6.723	0.5875	0.63625	0.999645	12443	1	2.3782
A4gnt	4	0.00063043	0.0023263	0.832133	55	4	-5.5794	0.99831	0.9983	0.999758	19640	0	0
Cd200r1	4	0.00067453	0.0024727	0.868723	56	4	-5.4727	0.99933	0.99933	0.999915	19659	0	0
Raet1e	4	0.00068956	0.0025311	0.873632	57	4	-5.1182	0.97767	0.9778	0.999645	19221	0	0
Apoa5	4	0.00070932	0.0026076	0.884517	58	2	-6.8612	0.26502	0.39792	0.999645	7742	2	2.3488
Olfr60	4	0.00074063	0.0027115	0.886154	59	3	-5.3358	0.77431	0.77452	0.999645	15113	1	1.6724
Sh2d1b2	4	0.00076152	0.0027863	0.886154	60	4	-5.4874	0.99924	0.99923	0.999915	19658	0	0
Mcpt9	4	0.00079169	0.0028829	0.886154	61	3	-5.2515	0.91953	0.91958	0.999645	17858	0	0
Efs	4	0.00082798	0.0030057	0.886154	62	3	-5.2704	0.50234	0.58875	0.999645	11547	1	2.5612
Tmem252	4	0.00084275	0.003062	0.886154	63	2	-6.4476	0.080355	0.17793	0.981596	3545	1	3.9348
