id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Exosc5	4	1.0323e-05	3.9002e-05	0.111661	1	4	-6.2513	0.99999	0.99999	0.999987	19673	0	0
Taf6	4	1.0323e-05	3.9002e-05	0.111661	2	4	-6.6297	0.99999	0.99999	0.999987	19674	0	0
Timm44	4	1.0656e-05	3.9505e-05	0.111661	3	4	-5.9256	0.99999	0.99999	0.999987	19672	0	0
Kif23	4	1.4173e-05	5.5609e-05	0.111661	4	4	-6.2878	0.99999	0.99998	0.999987	19671	0	0
Krtap22-2	4	1.6208e-05	6.4668e-05	0.111661	5	2	-7.3535	0.47028	0.53827	0.999987	10487	1	1.0525
Vmn2r35	4	1.7543e-05	7.1713e-05	0.111661	6	4	-6.32	0.99998	0.99998	0.999987	19670	0	0
Txnl4a	4	1.8974e-05	7.574e-05	0.111661	7	4	-6.3383	0.99998	0.99998	0.999987	19669	0	0
Eif4a1	4	2.0994e-05	8.6308e-05	0.111661	8	4	-6.1556	0.99998	0.99998	0.999987	19668	0	0
Smc4	4	2.1951e-05	8.9831e-05	0.111661	9	4	-6.2078	0.99998	0.99998	0.999987	19667	0	0
Ddx47	4	2.2446e-05	9.285e-05	0.111661	10	4	-5.4431	0.99998	0.99998	0.999987	19665	0	0
Prc1	4	2.2446e-05	9.285e-05	0.111661	11	4	-5.9466	0.99998	0.99998	0.999987	19666	0	0
2210010C04Rik	4	2.5509e-05	0.00010317	0.111661	12	1	-8.6994	0.29981	0.43147	0.999987	8419	2	0.63154
Vcp	4	2.6799e-05	0.00010895	0.111661	13	4	-5.5017	0.99997	0.99997	0.999987	19664	0	0
Orc6	4	2.8193e-05	0.00011449	0.111661	14	4	-5.6511	0.99997	0.99997	0.999987	19663	0	0
Phb2	4	2.8971e-05	0.0001165	0.111661	15	4	-5.993	0.99997	0.99997	0.999987	19662	0	0
Rpl27a	4	2.9868e-05	0.00012003	0.111661	16	4	-5.4543	0.99997	0.99997	0.999987	19661	0	0
Rfc5	4	2.9868e-05	0.00012003	0.111661	17	4	-4.6556	0.99997	0.99997	0.999987	19660	0	0
Birc5	4	3.0743e-05	0.00012204	0.111661	18	4	-5.7182	0.99997	0.99997	0.999987	19659	0	0
Polr2l	4	3.2716e-05	0.00013009	0.111661	19	4	-5.0163	0.99997	0.99996	0.999987	19658	0	0
Espl1	4	3.3721e-05	0.00013361	0.111661	20	4	-5.6382	0.99997	0.99996	0.999987	19657	0	0
Pmpcb	4	3.5775e-05	0.00014167	0.111661	21	4	-5.7385	0.99996	0.99996	0.999987	19656	0	0
Haus7	4	3.6369e-05	0.00014368	0.111661	22	4	-5.1156	0.99996	0.99996	0.999987	19655	0	0
Cdc20	4	3.6777e-05	0.00014469	0.111661	23	4	-6.5749	0.99996	0.99996	0.999987	19653	0	0
Rae1	4	3.6777e-05	0.00014469	0.111661	24	4	-6.1957	0.99996	0.99996	0.999987	19654	0	0
Kntc1	4	3.9241e-05	0.00015324	0.111661	25	3	-7.687	0.71224	0.71308	0.999987	13927	1	0.62385
Pold1	4	3.931e-05	0.00015324	0.111661	26	4	-4.6824	0.99996	0.99996	0.999987	19652	0	0
Hist1h2ai	4	3.931e-05	0.00015324	0.111661	27	4	-6.5563	0.99996	0.99996	0.999987	19651	0	0
Gm14346	4	4.385e-05	0.00017136	0.112264	28	4	-6.0649	0.99996	0.99995	0.999987	19650	0	0
Gm5148	4	4.5481e-05	0.00017689	0.112264	29	4	-5.2064	0.99995	0.99995	0.999987	19647	0	0
Snrpb	4	4.5481e-05	0.00017689	0.112264	30	4	-4.8226	0.99995	0.99995	0.999987	19649	0	0
Rpl8	4	4.5481e-05	0.00017689	0.112264	31	4	-4.7035	0.99995	0.99995	0.999987	19648	0	0
Gm10413	4	4.7041e-05	0.00018545	0.114016	32	4	-5.0077	0.99995	0.99995	0.999987	19646	0	0
Rps13	4	4.9042e-05	0.00019199	0.114461	33	4	-4.8689	0.99995	0.99994	0.999987	19645	0	0
Arfgap3	4	5.1658e-05	0.00020306	0.115924	34	3	-6.5263	0.86381	0.86358	0.999987	16849	0	0
Acad9	4	5.369e-05	0.00021162	0.115924	35	3	-4.4848	0.94311	0.94315	0.999987	18408	0	0
Eif2s1	4	5.4133e-05	0.00021212	0.115924	36	4	-5.9418	0.99995	0.99994	0.999987	19644	0	0
