id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Kti12	4	7.6477e-07	2.7679e-06	0.049505	1	2	-7.3738	0.9776	0.97773	0.999998	19144	0	0
Cenpe	4	2.0919e-06	7.2972e-06	0.049505	2	3	-5.6684	0.29285	0.42733	0.999998	8304	1	1.0712
Ep300	4	2.1789e-06	7.5488e-06	0.049505	3	4	-3.9158	1.0	1.0	0.999998	19674	0	0
Urb2	4	5.3928e-06	1.9878e-05	0.082178	4	4	-3.798	0.99999	0.99999	0.999998	19673	0	0
Mdn1	4	5.6262e-06	2.0885e-05	0.082178	5	3	-5.6996	0.92312	0.92325	0.999998	18076	0	0
Med25	4	6.6285e-06	2.5918e-05	0.084983	6	4	-4.2142	0.99999	0.99999	0.999998	19672	0	0
Snrpb	4	8.5547e-06	3.3466e-05	0.094059	7	3	-5.1161	0.34734	0.48712	0.999998	9458	1	1.0877
Hist2h3b	4	1.2191e-05	4.9067e-05	0.120668	8	3	-4.9747	0.76193	0.76261	0.999998	14885	1	0.46122
Rpl6	4	1.9015e-05	7.574e-05	0.165567	9	3	-4.7325	0.95445	0.95437	0.999998	18710	0	0
Lats1	4	2.5507e-05	0.00010292	0.187058	10	3	-3.9569	0.77002	0.77017	0.999998	15028	1	0.45602
Ubtf	4	3.0647e-05	0.00012204	0.187058	11	3	-5.3658	0.95848	0.95843	0.999998	18797	0	0
Strada	4	3.2581e-05	0.00013009	0.187058	12	4	-4.0869	0.99892	0.9989	0.999998	19627	0	0
Cdc23	4	3.3063e-05	0.00013059	0.187058	13	4	-3.7169	0.9947	0.99471	0.999998	19529	0	0
Wee1	4	3.3561e-05	0.00013311	0.187058	14	3	-4.985	0.85148	0.85119	0.999998	16636	0	0
Als2	4	3.794e-05	0.0001472	0.193069	15	3	-5.0869	0.94485	0.94482	0.999998	18510	0	0
Nek3	4	4.107e-05	0.00016029	0.197092	16	2	-6.9596	0.25471	0.3854	0.999998	7454	2	0.53249
Snrpf	4	4.9032e-05	0.00019199	0.22219	17	3	-5.1784	0.84935	0.84908	0.999998	16594	0	0
Rpsa	4	5.61e-05	0.00022017	0.237363	18	4	-3.6894	0.99972	0.99971	0.999998	19658	0	0
Nexn	4	5.7563e-05	0.00022923	0.237363	19	3	-4.7827	0.8597	0.85942	0.999998	16793	0	0
Rpl11	4	7.2924e-05	0.00029314	0.264529	20	3	-4.2238	0.40552	0.53673	0.999998	10437	1	1.1077
Xrn2	4	7.3763e-05	0.00029667	0.264529	21	4	-2.9691	0.99993	0.99992	0.999998	19671	0	0
Extl3	4	7.5731e-05	0.00030623	0.264529	22	4	-1.9576	0.99992	0.99992	0.999998	19670	0	0
Fn3k	4	7.652e-05	0.00030925	0.264529	23	1	-8.102	0.50963	0.58856	0.999998	11463	1	0.79032
Cd209f	4	8.6228e-05	0.00034599	0.275895	24	3	-4.4021	0.75022	0.75197	0.999998	14668	1	0.50776
Dhdds	4	9.1204e-05	0.0003631	0.275895	25	2	-6.0954	0.021892	0.060282	0.942898	1254	2	1.2854
Tbp	4	9.1811e-05	0.00036461	0.275895	26	3	-4.2647	0.35772	0.49843	0.999998	9676	1	1.1137
Eftud2	4	9.893e-05	0.0003953	0.286598	27	3	-4.6366	0.97056	0.97056	0.999998	19004	0	0
Olfr125	4	0.00010178	0.00040789	0.286598	28	4	-3.1743	0.9999	0.99989	0.999998	19669	0	0
Gk2	4	0.0001124	0.00044211	0.294977	29	4	-1.7582	0.99989	0.99989	0.999998	19668	0	0
Epha2	4	0.00012753	0.00050652	0.294977	30	2	-4.1499	0.28447	0.41819	0.999998	8118	1	1.0839
Hist1h3d	4	0.00012867	0.00051206	0.294977	31	3	-3.1359	0.73514	0.73878	0.999998	14399	1	0.62167
Atp6v0d1	4	0.00013312	0.00053018	0.294977	32	2	-6.1905	0.27215	0.40461	0.999998	7861	1	1.1037
Polr3c	4	0.00013819	0.00055131	0.294977	33	4	-3.681	0.9956	0.99557	0.999998	19553	0	0
Psmg1	4	0.00013866	0.00055282	0.294977	34	4	-1.8843	0.99986	0.99986	0.999998	19667	0	0
Elp5	4	0.00014281	0.00057144	0.294977	35	4	-3.6141	0.99986	0.99985	0.999998	19666	0	0
Olfml3	4	0.00014345	0.00057497	0.294977	36	4	-2.4209	0.99986	0.99985	0.999998	19665	0	0
Rbbp6	4	0.00014941	0.0005956	0.294977	37	3	-4.8434	0.87334	0.87318	0.999998	17071	0	0
Man1a2	4	0.0001542	0.0006112	0.294977	38	4	-2.4332	0.99985	0.99984	0.999998	19664	0	0
Pyroxd1	4	0.00015528	0.00061422	0.294977	39	3	-3.5124	0.97924	0.97932	0.999998	19180	0	0
Gapdh	4	0.00015548	0.00061472	0.294977	40	3	-5.1469	0.92874	0.92886	0.999998	18185	0	0
Mapk10	4	0.00017854	0.00069071	0.32355	41	2	-4.9234	0.37647	0.51908	0.999998	10114	1	1.0078
Rpl18	4	0.00019107	0.00072846	0.327723	42	3	-4.1326	0.97552	0.97564	0.999998	19104	0	0
Zbtb8os	4	0.00019266	0.00073399	0.327723	43	3	-4.2766	0.97985	0.97991	0.999998	19198	0	0
Rrnad1	4	0.00019617	0.00074959	0.327723	44	4	-1.9839	0.9998	0.9998	0.999998	19663	0	0
1810013L24Rik	3	0.00020471	0.00060264	0.294977	45	2	-5.4911	0.7529	0.75302	0.999998	14711	0	0
Pgam1	4	0.00020608	0.00078885	0.337387	46	4	-2.7231	0.99979	0.99978	0.999998	19662	0	0
Gucy1a2	4	0.00022786	0.00087138	0.348573	47	4	-2.9792	0.99977	0.99976	0.999998	19661	0	0
Nfs1	4	0.00022845	0.0008744	0.348573	48	3	-4.1254	0.31085	0.44703	0.999998	8715	1	1.1204
Adam6b	4	0.00022955	0.00087943	0.348573	49	1	-7.9419	0.16613	0.28769	0.999998	5547	2	0.78609
Srek1	4	0.00023504	0.00089755	0.348573	50	4	-1.7744	0.99976	0.99976	0.999998	19660	0	0
Zfp780b	4	0.00023746	0.00090359	0.348573	51	3	-3.6046	0.78342	0.78325	0.999998	15281	1	0.40555
Mboat4	4	0.00026006	0.00098109	0.357359	52	2	-5.654	0.22014	0.34745	0.999998	6697	2	0.78515
B3gnt5	4	0.00026346	0.00099418	0.357359	53	4	-3.6786	0.99771	0.99771	0.999998	19602	0	0
Grwd1	4	0.00026508	0.00099971	0.357359	54	3	-4.0008	0.64745	0.67217	0.999998	13112	1	0.67438
Tsr2	4	0.00027167	0.0010198	0.357359	55	2	-5.6959	0.58374	0.63084	0.999998	12304	1	0.76966
Rab34	4	0.00027558	0.0010385	0.357359	56	4	-2.417	0.99972	0.99971	0.999998	19659	0	0
Cab39	4	0.00027941	0.0010505	0.357359	57	3	-4.4253	0.97618	0.97632	0.999998	19119	0	0
Aph1b	4	0.00028055	0.0010541	0.357359	58	2	-5	0.6828	0.69739	0.999998	13583	1	0.56622
Nlrp4f	4	0.00028615	0.0010717	0.357359	59	3	-4.7815	0.64906	0.67325	0.999998	13128	1	0.61579
Rpl12	4	0.00029194	0.0010958	0.359323	60	2	-5.8476	0.51108	0.58932	0.999998	11474	1	0.89761
Olfr792	4	0.0002981	0.001117	0.36025	61	3	-2.8638	0.76951	0.7697	0.999998	15021	1	0.41748
Lsm6	4	0.00031183	0.0011688	0.363789	62	4	-3.0515	0.99969	0.99968	0.999998	19657	0	0
4930467E23Rik	4	0.00032118	0.001197	0.363789	63	2	-5.7293	0.85654	0.85634	0.999998	16728	0	0
Smek2	4	0.00032316	0.001205	0.363789	64	3	-3.8676	0.9635	0.96347	0.999998	18887	0	0
Esco2	4	0.0003254	0.0012131	0.363789	65	3	-4.4142	0.8466	0.84634	0.999998	16539	0	0
Hsdl1	4	0.00033155	0.0012357	0.363789	66	2	-4.1657	0.53462	0.60218	0.999998	11752	1	0.75743
Olfr64	4	0.00033505	0.0012453	0.363789	67	3	-4.0931	0.96325	0.96322	0.999998	18880	0	0
Hist1h2bb	4	0.00033878	0.0012574	0.363789	68	3	-3.8721	0.3764	0.519	0.999998	10111	1	0.96339
Cabin1	4	0.00034342	0.001276	0.363826	69	4	-3.2224	0.99922	0.99921	0.999998	19640	0	0
Hist1h2ak	4	0.00035181	0.0013042	0.366549	70	4	-1.8524	0.99965	0.99964	0.999998	19656	0	0
Ppa1	4	0.00036329	0.001351	0.374355	71	3	-3.5616	0.24412	0.37376	0.999998	7212	1	1.2625
Gpr146	4	0.00038255	0.0014234	0.388958	72	2	-4.22	0.25457	0.38527	0.999998	7450	2	0.63492
Mrgprb2	4	0.00039252	0.0014572	0.391424	73	4	-1.7713	0.99961	0.9996	0.999998	19655	0	0
Reep1	4	0.00039738	0.0014723	0.391424	74	4	-1.5718	0.9996	0.99959	0.999998	19654	0	0
Gtf3c1	4	0.00040722	0.0015095	0.395974	75	3	-3.6195	0.78861	0.78843	0.999998	15385	0	0
Aurkc	4	0.00042901	0.0015815	0.406129	76	4	-1.699	0.99957	0.99956	0.999998	19653	0	0
Tspan2	4	0.00043355	0.0015978	0.406129	77	3	-3.1511	0.67984	0.69517	0.999998	13547	1	0.5663
Nsa2	4	0.00044202	0.0016283	0.406129	78	3	-3.7897	0.16251	0.28365	0.999998	5463	1	1.33
Nap1l3	4	0.0004427	0.0016308	0.406129	79	4	-1.9956	0.99956	0.99955	0.999998	19652	0	0
Kazald1	4	0.00047764	0.0017717	0.43106	80	3	-2.5812	0.99059	0.99057	0.999998	19449	0	0
Zmat5	4	0.00047829	0.0017747	0.43106	81	4	-1.975	0.99952	0.99951	0.999998	19651	0	0
Cetn2	4	0.00048455	0.0017974	0.431236	82	2	-5.5876	0.52934	0.59932	0.999998	11691	1	0.71883
