id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
Rorc	4	3.9221e-06	1.4343e-05	0.191089	1	4	-5.6862	1.0	1.0	0.999996	19674	0	0
Olfr119	4	9.8259e-06	3.6989e-05	0.191089	2	4	-4.9878	0.99999	0.99999	0.999996	19673	0	0
Polr2g	4	1.0079e-05	3.7996e-05	0.191089	3	4	-5.1786	0.99999	0.99999	0.999996	19672	0	0
Usp24	4	1.0449e-05	3.9002e-05	0.191089	4	3	-7.2418	0.86999	0.86977	0.999996	17026	0	0
Ripk1	4	1.2126e-05	4.8564e-05	0.191089	5	4	-5.1631	0.99999	0.99998	0.999996	19671	0	0
Rpl4	4	2.1305e-05	8.7314e-05	0.286304	6	4	-5.2534	0.99998	0.99998	0.999996	19670	0	0
Ahctf1	4	2.9828e-05	0.00012003	0.321163	7	4	-5.4601	0.99997	0.99997	0.999996	19669	0	0
Vmn2r40	4	3.2961e-05	0.00013059	0.321163	8	4	-4.499	0.99997	0.99996	0.999996	19668	0	0
Fgf8	4	5.1019e-05	0.00019954	0.392574	9	4	-3.2548	0.99206	0.99206	0.999996	19505	0	0
A130010J15Rik	4	5.1019e-05	0.00019954	0.392574	10	1	-8.5377	0.57152	0.62761	0.999996	12178	1	0.84308
Unc50	4	9.4769e-05	0.0003787	0.656091	11	4	-3.9039	0.99991	0.9999	0.999996	19667	0	0
Usp22	4	0.00012507	0.00049445	0.656091	12	4	-5.086	0.99987	0.99988	0.999996	19666	0	0
Rsad2	4	0.00012754	0.00050652	0.656091	13	2	-4.6917	0.69676	0.70992	0.999996	13793	1	0.61307
Hoga1	4	0.00013451	0.00053823	0.656091	14	3	-6.3953	0.83331	0.83315	0.999996	16290	0	0
Bag6	4	0.00015128	0.00060114	0.656091	15	3	-5.677	0.86725	0.86701	0.999996	16976	0	0
Zscan21	4	0.00016528	0.00064844	0.656091	16	3	-6.0152	0.80186	0.80166	0.999996	15643	0	0
Klrg1	4	0.00017856	0.00069071	0.656091	17	2	-4.5958	0.65421	0.67968	0.999996	13193	1	0.73454
Psma3	4	0.00017998	0.00069424	0.656091	18	3	-6.4454	0.98606	0.98603	0.999996	19384	0	0
Gm3139	4	0.00019411	0.00073903	0.656091	19	3	-7.1055	0.91299	0.91294	0.999996	17881	0	0
Col11a2	4	0.00020096	0.0007662	0.656091	20	2	-7.7599	0.22196	0.35133	0.999996	6744	1	1.3238
Psmd3	4	0.00022447	0.00086031	0.656091	21	4	-3.8967	0.99978	0.99977	0.999996	19665	0	0
Oaf	4	0.00022957	0.00087994	0.656091	22	2	-4.6676	0.40862	0.54454	0.999996	10566	1	1.1025
Nxpe2	4	0.0002512	0.00094939	0.656091	23	3	-4.7557	0.82192	0.82177	0.999996	16074	0	0
Mydgf	4	0.00025663	0.00097153	0.656091	24	3	-6.0855	0.87108	0.8709	0.999996	17056	0	0
Snrnp35	4	0.00026183	0.00098864	0.656091	25	4	-5.276	0.98941	0.98938	0.999996	19449	0	0
Gm3558	4	0.00026627	0.0010037	0.656091	26	4	-4.2917	0.99973	0.99972	0.999996	19664	0	0
Tsga10	4	0.00027417	0.0010329	0.656091	27	4	-2.6123	0.99973	0.99972	0.999996	19663	0	0
D19Bwg1357e	4	0.00027949	0.001051	0.656091	28	3	-5.9724	0.64876	0.67599	0.999996	13108	1	0.74611
Ctdnep1	4	0.00028025	0.0010531	0.656091	29	4	-3.5167	0.99972	0.99971	0.999996	19662	0	0
Gm6034	4	0.00028058	0.0010541	0.656091	30	3	-5.7056	0.98134	0.9813	0.999996	19290	0	0
Nup155	4	0.00029161	0.0010943	0.656091	31	3	-6.377	0.97588	0.976	0.999996	19169	0	0
Defb33	4	0.0003159	0.0011819	0.656091	32	4	-5.1869	0.9984	0.99838	0.999996	19632	0	0
Srp68	4	0.0003159	0.0011819	0.656091	33	3	-5.8471	0.97262	0.97271	0.999996	19111	0	0
Crcp	4	0.00033073	0.0012327	0.656091	34	3	-5.7436	0.80546	0.80527	0.999996	15720	0	0
Slc3a1	4	0.00033159	0.0012357	0.656091	35	1	-8.5117	0.3266	0.46494	0.999996	9040	1	1.1643
Atxn1	4	0.00034265	0.001273	0.656091	36	3	-5.8118	0.90826	0.90822	0.999996	17783	0	0
Rex2	4	0.0003444	0.0012805	0.656091	37	3	-5.856	0.010443	0.034903	0.899752	763	1	2.5883
Olfr807	4	0.00035115	0.0013027	0.656091	38	4	-5.2734	0.9995	0.99949	0.999996	19660	0	0
